gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
112	-29631.2973	0.1733	-0.081	0.2553	0.5365	0.7874	3.7082	0.1671	3e-04	-1.017	2.1047	2.771	5.8158	1.0111	1.0111	0.7259	0.9692	0.0308
114	-29252.774	0.1733	-0.0811	0.2553	0.5365	0.7874	3.7082	0.1671	3e-04	-1.017	2.1047	2.771	5.8158	1.0397	1.0397	0.7354	0.9754	0.0246
116	-29327.6219	0.1672	-0.0811	0.2527	0.5365	0.7874	3.7082	0.1671	3e-04	-1.017	1.9327	2.771	5.8158	1.0397	1.0397	0.7365	0.9841	0.0159
118	-29327.0099	0.1502	-0.0811	0.2571	0.5365	0.7874	3.7082	0.1671	4e-04	-1.017	1.9327	2.771	6.2834	1.0397	1.0397	0.7458	0.9849	0.0151
120	-29252.3286	0.1502	-0.0811	0.2553	0.5365	0.8347	3.7082	0.1671	4e-04	-1.017	1.9327	2.7683	6.6703	1.0397	1.0397	0.7297	0.9879	0.0121
122	-29306.3399	0.1502	-0.082	0.2553	0.5365	0.8347	3.7082	0.1671	9e-04	-1.017	1.9327	2.7683	6.6703	1.0397	1.0397	0.7427	0.9873	0.0127
124	-29271.3371	0.1502	-0.082	0.2606	0.5365	0.8347	3.7082	0.1671	6e-04	-1.017	1.9327	2.773	6.6198	1.0397	1.0397	0.7205	0.9866	0.0134
126	-29156.9828	0.1353	-0.0811	0.2594	0.6097	0.8347	3.7082	0.1671	6e-04	-1.017	1.9327	2.773	6.6198	1.0397	1.0397	0.735	0.9893	0.0107
128	-29071.2204	0.1353	-0.0827	0.2594	0.6193	0.8347	3.7082	0.1671	6e-04	-1.017	1.9327	2.773	6.3876	1.0397	1.0397	0.7283	0.9864	0.0136
130	-28997.961	0.1353	-0.0827	0.2594	0.6193	0.8347	3.7082	0.1671	6e-04	-1.017	1.9327	2.773	6.1221	1.0397	1.0397	0.7347	0.9823	0.0177
132	-28972.7767	0.1353	-0.0827	0.2594	0.6193	0.8347	3.7082	0.1671	6e-04	-1.017	1.9057	2.7391	6.1221	1.0397	1.0397	0.7332	0.9866	0.0134
134	-28939.7296	0.1353	-0.0827	0.2579	0.6193	0.8347	3.7082	0.1671	6e-04	-1.017	1.9057	2.7391	6.1221	1.0397	1.0397	0.7332	0.9866	0.0134
136	-28789.9806	0.1353	-0.0827	0.2606	0.7443	0.8347	3.7082	0.1671	5e-04	-1.0211	1.9057	2.7391	6.1221	1.0397	1.0397	0.7367	0.9871	0.0129
138	-28764.506	0.1353	-0.0827	0.2606	0.7443	0.8347	3.7082	0.1671	0.0015	-1.0158	1.9057	2.7391	6.2701	1.0397	1.0397	0.7357	0.9841	0.0159
140	-28764.506	0.1353	-0.0827	0.2606	0.7443	0.8347	3.7082	0.1671	6e-04	-1.0158	1.9057	2.7391	6.2701	1.0397	1.0397	0.7386	0.9856	0.0144
142	-28740.9078	0.1115	-0.0827	0.2625	0.7443	0.8347	3.7082	0.1706	0.0011	-1.0158	1.9057	2.7391	6.0724	1.0397	1.0397	0.7355	0.9778	0.0222
144	-28740.534	0.1115	-0.0827	0.2706	0.7443	0.8347	3.7082	0.1706	0.0011	-1.0104	1.8174	2.7391	6.0724	1.0397	1.0397	0.727	0.9803	0.0197
146	-28772.4231	0.1129	-0.0822	0.2703	0.7443	0.8347	3.7082	0.1706	0.0013	-1.0239	1.8174	2.7391	6.0724	1.0397	1.0397	0.7329	0.9767	0.0233
148	-28781.3932	0.1129	-0.0822	0.2693	0.7443	0.8347	3.7082	0.1706	0.0013	-1.0239	1.8174	2.7391	5.9691	1.2017	1.2017	0.7337	0.98	0.02
150	-28783.3385	0.1146	-0.0822	0.2688	0.7443	0.8347	3.7082	0.1706	6e-04	-1.0239	1.8174	2.7391	5.9571	1.2017	1.2017	0.7406	0.9767	0.0233
152	-28724.2852	0.115	-0.083	0.2698	0.7875	0.8347	3.7082	0.1706	6e-04	-1.0178	1.8174	2.7391	5.9571	1.2017	1.2017	0.7242	0.9797	0.0203
154	-28703.2215	0.115	-0.0845	0.259	0.7875	0.8347	3.7082	0.1706	0.0016	-1.0178	1.8174	2.7391	5.9571	1.2017	1.2017	0.7337	0.9855	0.0145
156	-28604.2536	0.0978	-0.0845	0.2659	0.7875	0.8347	3.7082	0.1706	0.0011	-1.0002	1.8174	2.7391	5.9571	1.2017	1.2017	0.7337	0.9855	0.0145
158	-28604.2536	0.0978	-0.0845	0.2625	0.7875	0.8347	3.7082	0.1706	0.0031	-1.0002	1.8174	2.7391	5.7176	1.1339	1.1339	0.7306	0.9835	0.0165
160	-28614.8409	0.0948	-0.0845	0.2633	0.7875	0.8347	3.7082	0.1706	0.0031	-1.0002	1.8174	2.7391	5.6391	1.1339	1.1339	0.7306	0.9835	0.0165
162	-28591.0364	0.0948	-0.0845	0.2699	0.7875	0.8347	3.7082	0.171	0.002	-1.0002	1.8174	2.7391	5.8983	1.1339	1.1339	0.7252	0.9821	0.0179
164	-28597.6524	0.0948	-0.0845	0.2652	0.7875	0.8347	3.7082	0.171	7e-04	-1.0028	1.6016	2.7391	6.0322	1.1339	1.1339	0.7289	0.9856	0.0144
166	-28561.8575	0.0948	-0.0845	0.2648	0.7875	0.8347	3.7082	0.171	7e-04	-1.0028	1.6016	2.7391	6.0322	1.1339	1.1339	0.733	0.9827	0.0173
168	-28627.3441	0.0932	-0.0854	0.2674	0.7875	0.8347	3.7082	0.171	0.0014	-1.0028	1.6016	2.7391	6.0322	1.1339	1.1339	0.7362	0.9805	0.0195
170	-28628.0136	0.0921	-0.0854	0.2672	0.7875	0.8347	3.7082	0.171	5e-04	-1.0028	1.6016	2.7391	6.0322	1.1339	1.1339	0.7363	0.981	0.019
172	-28618.1375	0.0949	-0.0854	0.2664	0.7875	0.8347	3.7082	0.171	4e-04	-1.0198	1.6016	2.7391	6.2623	1.1339	1.1339	0.7346	0.9872	0.0128
174	-28116.8425	0.0812	-0.0854	0.269	0.7875	1.0559	3.7082	0.2097	4e-04	-1.0198	1.6016	2.7391	6.2623	1.1276	1.1276	0.7291	0.9845	0.0155
176	-28079.6277	0.0698	-0.0854	0.2721	0.7875	1.0559	3.7082	0.2097	4e-04	-1.0198	1.6016	2.7391	6.2623	1.1276	1.1276	0.7291	0.9845	0.0155
178	-28015.2903	0.0624	-0.0854	0.2775	0.7875	1.0559	3.7082	0.2097	4e-04	-1.0198	1.5827	2.7391	6.2623	1.1276	1.1276	0.7354	0.985	0.015
180	-27994.1821	0.0786	-0.0872	0.272	0.7875	1.0559	3.7082	0.2097	0.0021	-1.0198	1.5827	2.7391	6.3944	1.1414	1.1414	0.7363	0.9872	0.0128
182	-27932.3703	0.0762	-0.0872	0.2727	0.7875	1.0559	3.7082	0.2097	0.0021	-1.0198	1.5827	2.7391	6.5633	1.1414	1.1414	0.7363	0.9872	0.0128
184	-27931.7322	0.0762	-0.0872	0.2727	0.7875	1.0559	3.7082	0.2097	1e-04	-1.0198	1.5827	2.7391	6.5633	1.1414	1.1414	0.7363	0.9872	0.0128
186	-27877.6076	0.0762	-0.0872	0.2665	0.7875	1.0559	3.7082	0.2097	4e-04	-1.0198	1.5827	2.7391	6.6117	1.1414	1.1414	0.7412	0.987	0.013
188	-27817.4837	0.0683	-0.0872	0.2695	0.7875	1.0559	3.5767	0.2097	4e-04	-1.0198	1.5827	2.7391	6.46	1.1414	1.1414	0.7377	0.9911	0.0089
190	-27790.6037	0.0433	-0.0872	0.281	0.7875	1.0559	3.5767	0.2097	6e-04	-1.0198	1.5827	2.7391	6.9002	1.1414	1.1414	0.7312	0.9914	0.0086
192	-27729.205	0.0369	-0.0872	0.2829	0.7875	1.0559	3.5767	0.2097	5e-04	-1.0198	1.5827	2.7391	7.0103	1.1414	1.1414	0.7464	0.9894	0.0106
194	-27606.4084	0.0338	-0.0872	0.2837	0.7875	1.0559	3.5767	0.2097	0.001	-1.0198	1.5827	2.7391	6.7593	1.1414	1.1414	0.7278	0.991	0.009
196	-27605.2066	0.0218	-0.0872	0.2872	0.7875	1.0559	3.5767	0.2097	0.001	-1.0328	1.6225	2.7391	6.7593	1.1414	1.1414	0.7211	0.9871	0.0129
198	-27520.397	0.0032	-0.0893	0.2886	0.7875	1.2476	4.1176	0.2097	0.0032	-1.0328	1.6225	2.7391	6.7593	1.1414	1.1414	0.7377	0.9875	0.0125
200	-27514.597	0.022	-0.0893	0.2833	0.7875	1.2476	4.1176	0.2097	0.0046	-1.0328	1.6225	2.7391	6.7593	1.1414	1.1414	0.7389	0.9829	0.0171
202	-27516.5325	0.0351	-0.0893	0.2796	0.7875	1.2476	4.1176	0.2097	0.0046	-1.0328	1.6225	2.7391	6.6274	1.1414	1.1414	0.7302	0.9853	0.0147
204	-27492.2286	0.0351	-0.0893	0.2794	0.7875	1.2476	4.1176	0.2097	0.0046	-1.0328	1.6225	2.7391	6.6274	1.1414	1.1414	0.7242	0.9844	0.0156
206	-27468.8212	0.0351	-0.0893	0.2754	0.7875	1.2476	4.1176	0.2097	0.0046	-1.0328	1.6225	2.7391	6.5497	1.1414	1.1414	0.7134	0.9847	0.0153
208	-27467.563	0.0351	-0.0893	0.2754	0.7875	1.2476	4.1176	0.2097	0.0017	-1.0328	1.6277	2.7391	6.5497	1.1414	1.1414	0.721	0.9886	0.0114
210	-27413.6813	0.0294	-0.0893	0.2764	0.7875	1.2476	4.1176	0.2097	0.0017	-1.0328	1.6277	2.7391	6.5497	1.1414	1.1414	0.7311	0.9884	0.0116
212	-27287.1313	0.0294	-0.0893	0.2819	0.8883	1.2476	4.1176	0.2097	0.0017	-1.0328	1.6277	2.7391	6.5311	1.1414	1.1414	0.7311	0.9884	0.0116
