gene	prob_active
ENSG00000127720	0.962
ENSG00000256574	0.077
ENSG00000109819	0.827
ENSG00000161057	1.000
ENSG00000237787	0.000
ENSG00000051596	0.962
ENSG00000172244	0.673
ENSG00000189241	1.000
ENSG00000182511	1.000
ENSG00000100796	1.000
ENSG00000135541	1.000
ENSG00000143376	0.981
ENSG00000214814	0.019
ENSG00000165240	0.981
ENSG00000180739	0.962
ENSG00000172172	1.000
ENSG00000172020	0.096
ENSG00000100218	0.596
ENSG00000163870	0.962
ENSG00000029639	1.000
ENSG00000132604	0.962
ENSG00000139218	1.000
ENSG00000111218	0.500
ENSG00000267596	0.865
ENSG00000142185	0.827
ENSG00000131724	1.000
ENSG00000162676	0.904
ENSG00000213417	0.000
ENSG00000101194	1.000
ENSG00000112812	1.000
ENSG00000149483	0.981
ENSG00000005884	1.000
ENSG00000128595	1.000
ENSG00000136531	0.019
ENSG00000100211	1.000
ENSG00000183617	0.981
ENSG00000175220	1.000
ENSG00000112981	0.981
ENSG00000186479	0.712
ENSG00000156282	0.000
ENSG00000168283	1.000
ENSG00000204165	0.981
ENSG00000204533	0.462
ENSG00000178934	0.019
ENSG00000034510	1.000
ENSG00000187608	1.000
ENSG00000100652	0.058
ENSG00000258472	1.000
ENSG00000174684	1.000
ENSG00000162621	0.000
ENSG00000261052	0.692
ENSG00000230873	0.923
ENSG00000167536	1.000
ENSG00000145103	0.827
ENSG00000131652	1.000
ENSG00000107185	0.942
ENSG00000090539	1.000
ENSG00000102805	1.000
ENSG00000119314	1.000
ENSG00000159259	0.692
ENSG00000196652	0.962
ENSG00000100568	0.981
ENSG00000008283	1.000
ENSG00000108468	1.000
ENSG00000176566	0.000
ENSG00000164114	0.923
ENSG00000169313	0.885
ENSG00000158109	1.000
ENSG00000136044	1.000
ENSG00000163898	1.000
ENSG00000102057	0.885
ENSG00000189132	0.000
ENSG00000130349	1.000
ENSG00000113163	1.000
ENSG00000141968	1.000
ENSG00000179776	1.000
ENSG00000182333	0.827
ENSG00000155760	0.981
ENSG00000125266	1.000
ENSG00000184220	0.981
ENSG00000132669	1.000
ENSG00000107404	1.000
ENSG00000105829	1.000
ENSG00000244537	0.019
ENSG00000160111	1.000
ENSG00000165985	0.058
ENSG00000169026	1.000
ENSG00000196220	0.962
ENSG00000139211	1.000
ENSG00000131238	1.000
ENSG00000178804	0.000
ENSG00000088451	0.981
ENSG00000156049	1.000
ENSG00000099330	1.000
ENSG00000155792	0.981
ENSG00000221855	0.000
ENSG00000178567	1.000
ENSG00000101146	1.000
ENSG00000131153	0.712
ENSG00000164330	0.962
ENSG00000160285	1.000
ENSG00000105053	1.000
ENSG00000121671	1.000
ENSG00000154822	0.942
ENSG00000131686	0.000
ENSG00000183840	0.827
ENSG00000100577	0.923
ENSG00000136026	1.000
ENSG00000133665	0.962
ENSG00000243649	1.000
ENSG00000078114	1.000
ENSG00000169291	0.981
ENSG00000177045	1.000
ENSG00000181852	1.000
ENSG00000167553	0.981
ENSG00000165905	0.981
ENSG00000132139	0.942
ENSG00000181938	0.750
ENSG00000082258	1.000
ENSG00000116062	0.981
ENSG00000076344	1.000
ENSG00000142279	1.000
ENSG00000170632	1.000
ENSG00000186577	1.000
ENSG00000008710	0.981
ENSG00000197943	1.000
ENSG00000082556	0.000
ENSG00000154222	1.000
ENSG00000213341	0.981
ENSG00000184156	0.808
ENSG00000047315	1.000
ENSG00000171824	1.000
ENSG00000186281	0.846
ENSG00000051341	0.077
ENSG00000126785	1.000
ENSG00000143217	0.962
ENSG00000106714	0.154
ENSG00000115159	1.000
ENSG00000162636	0.981
ENSG00000044115	1.000
ENSG00000258729	0.000
ENSG00000130700	0.865
ENSG00000088766	1.000
ENSG00000249581	0.000
ENSG00000100196	1.000
ENSG00000143921	0.000
ENSG00000114480	1.000
ENSG00000110987	0.981
ENSG00000143457	0.981
ENSG00000130270	0.288
ENSG00000132612	1.000
ENSG00000185269	1.000
ENSG00000163481	0.981
ENSG00000132185	0.000
ENSG00000214226	0.923
ENSG00000170214	1.000
ENSG00000145868	0.981
ENSG00000070669	1.000
ENSG00000125633	1.000
ENSG00000198899	1.000
ENSG00000182359	0.981
ENSG00000178585	1.000
ENSG00000162931	0.942
