param_or_gene	ESS
lnl	2.08
s0	1.84
s1	1.72
tau	3.44
alpha_r_library_1	2.8
alpha_r_library_2	2.02
alpha_r_library_3	4.66
alpha_r_library_4	1.55
spike_probability	6.83
inactive_mean	3.92
inactive_variance	2.36
active_mean_component1	2.97
active_mean_component2	5.45
active_variance_component1	3.6
active_variance_component2	3.6
weight_active	51
weight_within_active_component_1	12.77
weight_within_active_component_2	12.77
ENSG00000127720	14.77
ENSG00000256574	9.19
ENSG00000109819	5.71
ENSG00000161057	13.12
ENSG00000237787	20.84
ENSG00000051596	28.2
ENSG00000172244	21.15
ENSG00000189241	11.52
ENSG00000182511	2.14
ENSG00000100796	16.72
ENSG00000135541	53.35
ENSG00000143376	6.11
ENSG00000214814	14.31
ENSG00000165240	9.01
ENSG00000180739	27.08
ENSG00000172172	7.61
ENSG00000172020	45.32
ENSG00000100218	3.67
ENSG00000163870	4.2
ENSG00000029639	10.08
ENSG00000132604	9.61
ENSG00000139218	12.95
ENSG00000111218	3.27
ENSG00000267596	16.74
ENSG00000142185	18.18
ENSG00000131724	3.06
ENSG00000162676	6.28
ENSG00000213417	11.18
ENSG00000101194	6.28
ENSG00000112812	2.52
ENSG00000149483	2.49
ENSG00000005884	2.04
ENSG00000128595	10.3
ENSG00000136531	29.93
ENSG00000100211	18.03
ENSG00000183617	9.9
ENSG00000175220	7.59
ENSG00000112981	14.03
ENSG00000186479	5.11
ENSG00000156282	20.82
ENSG00000168283	17.99
ENSG00000204165	8.03
ENSG00000204533	3.97
ENSG00000178934	12.77
ENSG00000034510	14.79
ENSG00000187608	1.35
ENSG00000100652	8.6
ENSG00000258472	21.41
ENSG00000174684	17.52
ENSG00000261052	8.69
ENSG00000230873	8.54
ENSG00000167536	9.5
ENSG00000145103	4.41
ENSG00000131652	11.84
ENSG00000107185	17.23
ENSG00000090539	20.9
ENSG00000102805	3.26
ENSG00000119314	32.63
ENSG00000159259	18.59
ENSG00000196652	46.79
ENSG00000100568	5.05
ENSG00000008283	5.68
ENSG00000108468	11.97
ENSG00000176566	19.57
ENSG00000164114	33.46
ENSG00000169313	9.22
ENSG00000158109	3.98
ENSG00000136044	12.09
ENSG00000163898	1.76
ENSG00000102057	11
ENSG00000189132	6.57
ENSG00000130349	41.15
ENSG00000113163	15.12
ENSG00000141968	51
ENSG00000179776	25.74
ENSG00000182333	4.33
ENSG00000155760	55.17
ENSG00000125266	3.93
ENSG00000184220	9.14
ENSG00000132669	92.74
ENSG00000107404	10.15
ENSG00000105829	17.54
ENSG00000244537	25.43
ENSG00000160111	2.97
ENSG00000165985	2.48
ENSG00000169026	54.87
ENSG00000196220	10
ENSG00000139211	15.88
ENSG00000131238	5.27
ENSG00000178804	5.98
ENSG00000088451	12.33
ENSG00000156049	61.83
ENSG00000099330	21.46
ENSG00000155792	28.12
ENSG00000221855	13.47
ENSG00000178567	51.59
ENSG00000101146	7.14
ENSG00000131153	10.4
ENSG00000164330	18.17
ENSG00000160285	12.04
ENSG00000105053	4.15
ENSG00000121671	51
ENSG00000154822	7.74
ENSG00000131686	3.63
ENSG00000183840	19.36
ENSG00000100577	24.03
ENSG00000136026	18.83
ENSG00000133665	18.79
ENSG00000243649	13.57
ENSG00000078114	31.5
ENSG00000169291	25.79
ENSG00000177045	51
ENSG00000181852	8.41
ENSG00000167553	5.62
ENSG00000165905	13.23
ENSG00000132139	20.68
ENSG00000181938	2.56
ENSG00000082258	22.39
ENSG00000116062	2.09
ENSG00000076344	51
ENSG00000142279	2.13
ENSG00000170632	4.46
ENSG00000186577	46.45
ENSG00000008710	11.42
ENSG00000197943	13.52
ENSG00000082556	8.04
ENSG00000154222	25.52
ENSG00000213341	3.84
ENSG00000184156	11.19
ENSG00000047315	8.3
ENSG00000171824	11.89
ENSG00000186281	53.52
ENSG00000051341	5.35
ENSG00000126785	18.13
ENSG00000143217	3.73
ENSG00000106714	8.95
ENSG00000115159	4.64
ENSG00000162636	2.36
ENSG00000044115	2.38
ENSG00000258729	12.12
ENSG00000130700	2.06
ENSG00000088766	2.8
ENSG00000249581	13.95
ENSG00000100196	25.66
ENSG00000143921	13.66
ENSG00000114480	2.81
ENSG00000110987	9.4
ENSG00000143457	5.28
ENSG00000130270	32.87
