gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
10012	-10515.6103	-1.9569	-0.3529	0.805	19.2027	12.4161	15.4785	12.4881	0.0952	-1.8318	1.8447	2.6652	7.4385	1.8447	1.8447	0.7105	0.9935	0.0065
10014	-10498.9695	-1.9569	-0.3529	0.7956	19.2027	12.4161	15.4785	12.4881	0.0978	-1.8318	1.7389	2.6652	7.2507	1.7389	1.7389	0.7308	0.991	0.009
10016	-10584.8445	-1.9725	-0.3607	0.8075	19.2027	12.4161	16.5696	12.7637	0.1009	-1.9364	1.7389	2.6652	7.2507	1.7389	1.7389	0.7181	0.9898	0.0102
10018	-10572.0076	-1.9725	-0.3607	0.8075	19.2027	13.2828	16.5696	12.7637	0.1051	-2.0032	1.7389	2.6223	7.4486	1.7389	1.7389	0.7324	0.9907	0.0093
10020	-10590.6318	-1.9725	-0.3607	0.8252	18.7345	13.2828	16.5696	12.7637	0.1051	-1.9349	1.7389	2.6223	7.4486	1.7389	1.7389	0.7139	0.9923	0.0077
10022	-10587.4533	-1.9725	-0.3607	0.8177	18.7345	13.2828	16.5696	12.7637	0.1241	-1.9371	1.736	2.6472	7.4486	1.736	1.736	0.7139	0.9923	0.0077
10024	-10567.8273	-1.9725	-0.3607	0.816	18.7345	13.2828	16.5696	12.7637	0.1279	-1.9371	1.736	2.6557	7.3599	1.736	1.736	0.7217	0.9942	0.0058
10026	-10567.3533	-1.9725	-0.3607	0.8117	18.7345	13.4372	16.5696	12.7637	0.1256	-1.8823	1.736	2.6717	7.3599	1.736	1.736	0.7284	0.9859	0.0141
10028	-10526.5841	-1.9725	-0.3607	0.8043	18.7345	12.8694	16.5696	12.7637	0.1118	-1.8897	1.7776	2.628	6.6976	1.7776	1.7776	0.7284	0.9859	0.0141
10030	-10521.5894	-1.9888	-0.3607	0.8231	18.7345	12.8694	16.5696	12.7637	0.1118	-1.7878	1.7254	2.6613	6.6034	1.7254	1.7254	0.7284	0.9859	0.0141
10032	-10457.1344	-1.9711	-0.3607	0.8087	18.7345	12.8694	16.5696	12.7637	0.1272	-1.7878	1.7312	2.6293	6.9108	1.7312	1.7312	0.734	0.99	0.01
10034	-10419.9358	-1.9711	-0.357	0.8087	18.7345	12.8694	16.5696	12.7637	0.1289	-1.7785	1.7312	2.6293	7.9262	1.7312	1.7312	0.7202	0.9928	0.0072
10036	-10409.6557	-2.0113	-0.3559	0.8225	18.7345	12.8099	16.5696	12.7637	0.1289	-1.8674	1.7215	2.6293	7.788	1.7215	1.7215	0.7322	0.9941	0.0059
10038	-10387.2087	-2.0113	-0.3541	0.8221	18.7345	12.8099	16.5696	12.7637	0.1289	-1.8674	1.7215	2.6785	7.2703	1.7215	1.7215	0.7168	0.9927	0.0073
10040	-10382.3792	-2.0174	-0.3541	0.8257	18.7345	12.8099	16.5696	12.6688	0.1289	-1.8592	1.7215	2.6785	7.2703	1.7215	1.7215	0.7168	0.9927	0.0073
