gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
20014	-10527.8624	-2.0469	-0.3567	0.8797	19.5226	13.5172	18.1736	11.5178	0.1333	-1.8465	1.7745	2.6437	7.0385	1.7745	1.7745	0.7109	0.9941	0.0059
20016	-10465.9119	-2.0469	-0.3567	0.8797	19.5226	13.5172	18.1736	13.1556	0.1333	-1.8465	1.8591	2.6437	7.0385	1.8591	1.8591	0.7346	0.9942	0.0058
20018	-10475.8644	-2.0489	-0.3567	0.8896	19.5226	13.5172	18.1736	13.1556	0.128	-1.8465	1.8169	2.6327	7.1259	1.8169	1.8169	0.7299	0.9932	0.0068
20020	-10607.1781	-2.0485	-0.3567	0.8892	19.5226	13.5172	18.1736	13.1556	0.1257	-1.8465	1.8138	2.6956	7.5352	1.8138	1.8138	0.7126	0.9914	0.0086
20022	-10639.3729	-2.0522	-0.3567	0.8925	19.5226	13.5172	18.1736	13.1556	0.1075	-1.9031	1.8138	2.6621	7.5919	1.8138	1.8138	0.7126	0.9914	0.0086
20024	-10647.8903	-2.0646	-0.3567	0.8853	19.5226	13.5172	18.1736	13.1556	0.1118	-1.9031	1.8138	2.6621	7.5919	1.8138	1.8138	0.7267	0.996	0.004
20026	-10674.7213	-2.0278	-0.3567	0.8572	19.5226	14.0421	18.1736	13.1556	0.112	-1.9757	1.8099	2.6535	8.0939	1.8099	1.8099	0.7254	0.9944	0.0056
20028	-10652.644	-2.0267	-0.3567	0.8766	19.5226	14.0421	18.1736	13.1556	0.1054	-1.9938	1.8442	2.6535	8.0939	1.8442	1.8442	0.7316	0.9958	0.0042
20030	-10630.9947	-2.0266	-0.3567	0.8766	19.5226	14.0421	18.1736	13.1556	0.1054	-1.9938	1.8225	2.6103	7.7315	1.8225	1.8225	0.734	0.9974	0.0026
20032	-10560.321	-2.0266	-0.3567	0.8692	19.5226	14.0421	18.1736	12.7695	0.1265	-1.8955	1.8225	2.5991	7.7315	1.8225	1.8225	0.7341	0.9955	0.0045
20034	-10567.7182	-2.0266	-0.3567	0.8692	19.0889	13.9059	18.1736	12.7695	0.1286	-1.8955	1.7758	2.5991	7.5159	1.7758	1.7758	0.7341	0.9955	0.0045
20036	-10556.7733	-2.0311	-0.356	0.8731	18.2397	13.3148	18.1736	12.7695	0.1282	-1.8583	1.7758	2.5839	7.6293	1.7758	1.7758	0.7263	0.9921	0.0079
20038	-10569.8093	-2.0364	-0.356	0.8731	18.2397	13.3148	18.1736	12.7695	0.1282	-1.8223	1.7758	2.6164	7.6293	1.7758	1.7758	0.7532	0.9929	0.0071
20040	-10553.0563	-1.9936	-0.356	0.8636	18.2397	13.3148	18.1736	12.7695	0.1384	-2.0669	1.8283	2.5942	8.6156	1.8283	1.8283	0.7206	0.9953	0.0047
20042	-10548.726	-1.9886	-0.356	0.8521	18.2397	13.3148	17.1295	12.7695	0.1384	-2.0539	1.7587	2.6287	7.6287	1.7587	1.7587	0.7317	0.9931	0.0069
20044	-10537.8307	-2.0454	-0.356	0.9038	18.2397	13.3148	17.1295	12.7695	0.1481	-2.0672	1.796	2.6042	6.9927	1.796	1.796	0.7317	0.9931	0.0069
20046	-10537.7775	-2.0725	-0.356	0.9021	18.2397	13.3148	16.6617	12.7695	0.1481	-2.0672	1.796	2.6042	6.9927	1.796	1.796	0.7353	0.9925	0.0075
20048	-10570.4177	-2.0744	-0.3571	0.9021	18.2397	13.3148	16.6617	12.7695	0.1259	-2.0672	1.796	2.6208	7.0107	1.796	1.796	0.7277	0.9917	0.0083
20050	-10452.7025	-2.0744	-0.3571	0.9021	17.9196	13.3148	16.6617	12.7695	0.1121	-1.9932	1.7908	2.6156	7.0107	1.7908	1.7908	0.7344	0.9898	0.0102
20052	-10467.646	-2.0744	-0.3571	0.8818	17.9196	13.3381	16.6617	12.7695	0.1126	-2.0162	1.7908	2.6156	6.9231	1.7908	1.7908	0.7344	0.9898	0.0102
