gene	prob_active
1	0.985
2	0.015
3	0.931
4	1
5	0.02
6	0.985
7	0.342
8	1
9	1
10	1
11	0.876
12	1
13	0.005
14	0.99
15	0.797
16	1
17	0.02
18	0.54
19	1
20	0.916
21	1
22	1
23	0.559
24	0.733
25	0.876
26	1
27	0.881
28	0.505
29	0.792
30	1
31	1
32	1
33	1
34	0.015
35	1
36	1
37	1
38	0.97
39	0.936
40	0.025
41	1
42	0.946
43	0.609
44	0.941
45	1
46	1
47	0.104
48	0.807
49	1
50	0.01
51	0.302
52	0.881
53	1
54	0.906
55	1
56	0.881
57	1
58	1
59	1
60	0.619
61	1
62	1
63	1
64	1
65	0
66	0.99
67	0.97
68	1
69	1
70	1
71	0.114
72	0
73	0.911
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	0.95
84	0.03
85	1
86	0.282
87	1
88	0.084
89	1
90	1
91	0.015
92	0.995
93	0.901
94	1
95	1
96	0
97	1
98	1
99	0.149
100	0.995
101	1
102	1
103	1
104	1
105	0.01
106	0.807
107	1
108	1
109	0.327
110	1
111	1
112	1
113	1
114	1
115	0.792
116	0.861
117	0.431
118	0.683
119	1
120	0.995
121	1
122	1
123	1
124	1
125	1
126	1
127	0.02
128	1
129	1
130	0.723
131	1
132	1
133	0.203
134	0.079
135	1
136	1
137	0.282
138	1
139	1
140	1
141	0.005
142	0.455
143	1
144	0
145	1
146	0.025
147	1
148	0.955
149	1
150	0.624
151	1
152	0.856
153	1
154	0.02
155	0.51
156	1
157	1
158	1
159	1
160	1
161	0.847
162	1
163	0.0590000000000001
164	0.995
165	0.213
166	0.005
167	1
168	1
169	0.252
170	0.015
171	0.411
172	1
173	1
174	1
175	0.089
176	1
177	1
178	0.01
179	1
180	1
181	0.807
182	1
183	1
184	1
185	0.332
186	1
187	0
188	1
189	1
190	0.911
191	1
192	0.03
193	0.218
194	0.96
195	1
196	0
197	1
198	0.926
199	1
200	0.995
201	0.129
202	1
203	1
204	1
205	1
206	1
207	0
208	1
209	0
210	0.005
211	0.035
212	1
213	0.624
214	1
215	1
216	0.03
217	0.406
218	0.792
219	1
220	0
221	0.243
222	1
223	0.975
224	1
225	0.99
226	1
227	1
228	0.995
229	1
230	1
231	1
232	1
233	0.683
234	1
235	0
236	0.98
237	0.0590000000000001
238	1
239	0.0590000000000001
240	0.005
241	1
242	1
243	1
244	1
245	1
246	0.965
247	0.005
248	1
249	1
250	1
251	0
252	0.629
253	0.55
254	0
255	0.188
256	0.248
257	0.822
258	0
259	0.455
260	1
261	1
262	0.475
263	0.832
264	1
265	0.955
266	1
267	1
268	1
269	1
270	0.668
271	1
272	0.149
273	0.01
274	0.005
275	1
276	0.401
277	0.777
278	1
279	0.045
280	0.619
281	0.238
282	1
283	0.015
284	0.99
285	1
286	0.144
287	0.139
288	0.366
289	0.817
290	1
291	0.163
292	0.03
293	1
294	0.045
295	1
296	0.822
297	0.005
298	1
299	1
300	1
301	0.035
302	0.178
303	0.941
304	0.911
305	0.005
306	0.99
307	0.797
308	1
309	1
310	1
311	0.02
312	1
313	1
314	1
315	1
316	1
317	1
318	0.005
319	1
320	1
321	1
322	1
323	0.931
324	1
325	0.168
326	0.119
327	0.03
328	1
329	0.025
330	0.886
331	1
332	0.05
333	0.158
334	0.05
335	1
336	0.995
337	0.822
338	1
339	0.025
340	1
341	0.0639999999999999
342	1
343	1
344	1
345	1
346	0.153
347	0
348	0.005
349	0.005
350	1
351	0.203
352	1
353	0.673
354	1
355	0.99
356	1
357	0.035
358	1
359	0.48
360	1
361	1
362	1
363	0
364	1
365	1
366	0.965
367	1
368	1
369	1
370	1
371	1
372	0.782
373	1
374	0.842
375	0
376	1
377	1
378	0.05
379	1
380	0.54
381	0.01
382	1
383	1
384	1
385	0.832
386	0.02
387	1
388	0.228
389	0.787
390	0.193
391	1
392	0.05
393	1
394	1
395	0.015
396	1
397	1
398	0.931
399	1
400	1
401	1
402	0.045
403	1
404	1
405	1
406	1
407	0.005
408	1
409	0.01
410	1
411	0.371
412	0.757
413	1
414	0.99
415	1
416	1
417	0.01
418	0.025
419	0.005
420	0.0590000000000001
421	0.248
422	0.441
423	0.653
424	0.144
425	0.535
426	0.005
427	0.005
428	1
429	1
430	0.149
431	0.441
432	1
433	1
434	1
435	1
436	0.47
437	0.005
438	0.01
439	0.47
440	0.005
441	0.084
442	1
443	1
444	1
445	1
446	0.911
447	1
448	0.03
449	0.198
450	0.985
451	1
452	0.995
453	0.183
454	0.025
455	0.005
456	1
457	1
458	0.99
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	0.649
468	0.644
469	1
470	0.401
471	0.005
472	1
473	0.03
474	1
475	1
476	0.223
477	0.277
478	1
479	0.025
480	1
481	1
482	1
483	1
484	0
485	0.158
486	0.946
487	0.53
488	0.663
489	1
490	1
491	0.03
492	1
493	1
494	0.02
495	1
496	1
497	0.139
498	0.025
499	0
500	1
501	1
502	0.426
503	1
504	1
505	0.663
506	1
507	0
508	1
509	1
510	0.005
511	0.842
512	0.688
513	0.01
514	0.035
515	0
516	0.015
517	1
518	0.347
519	0.089
520	1
521	1
522	0.005
523	1
524	0.995
525	0.109
526	0.02
527	0.782
528	1
529	1
530	1
531	0.005
532	0.015
533	0.886
534	1
535	0.015
536	1
537	1
538	0.292
539	0.025
540	0.604
541	0.975
542	0.005
543	1
544	1
545	0.995
546	0.01
547	0.025
548	0.005
549	1
550	0.609
551	1
552	1
553	1
554	0
555	0.99
556	1
557	1
558	0.153
559	0.035
560	1
561	1
562	1
563	0.842
564	1
565	1
566	1
567	0.975
568	1
569	1
570	1
571	1
572	1
573	1
574	0.005
575	1
576	1
577	1
578	1
579	1
580	1
581	0.718
582	0.005
583	1
584	0.094
585	0.213
586	1
587	1
588	0.485
589	0
590	0.01
591	0.802
592	0.876
593	1
594	1
595	1
596	1
597	0
598	1
599	1
600	0
601	0.371
602	0.54
603	1
604	0.02
605	1
606	0
607	1
608	1
609	0.188
610	0.876
611	0.02
612	0.005
613	0.441
614	1
615	0.891
616	0.624
617	1
618	1
619	1
620	1
621	0
622	1
623	0
624	0.495
625	0.025
626	0.015
627	0.005
628	0.49
629	0
630	0.005
631	1
632	0.871
633	1
634	1
635	1
636	0.015
637	1
638	0.054
639	1
640	1
641	1
642	0.045
643	1
644	0.208
645	0.287
646	1
647	1
648	0
649	1
650	1
651	0.045
652	0
653	1
654	0.005
655	0.05
656	1
657	1
658	1
659	0.995
660	0.99
661	1
662	1
663	0.787
664	0.015
665	0.005
666	1
667	1
668	0.005
669	1
670	0.01
671	1
672	0.936
673	1
674	0.886
675	1
676	0.223
677	1
678	1
679	1
680	1
681	0.02
682	1
683	1
684	0.599
685	0.559
686	1
687	1
688	0.0590000000000001
689	1
690	1
691	0.777
692	1
693	1
694	0.327
695	0.129
696	1
697	0.025
698	0.005
699	1
700	0.109
701	1
702	0.782
703	0.01
704	1
705	0.193
706	1
707	0.441
708	1
709	1
710	0.208
711	0.005
712	0.084
713	1
714	0.025
715	1
716	0.025
717	1
718	0.223
719	1
720	0.688
721	1
722	1
723	0.287
724	0.015
725	1
726	0.995
727	0.926
728	0.668
729	1
730	0.005
731	1
732	0.01
733	0.188
734	0.995
735	1
736	0.074
737	1
738	0.297
739	0.916
740	1
741	1
742	1
743	1
744	1
745	0.827
746	1
747	1
748	0.886
749	0.03
750	0.015
751	0.569
752	0.985
753	0.218
754	1
755	0
756	0.129
757	1
758	1
759	1
760	1
761	1
762	0.911
763	0.698
764	1
765	0.599
766	1
767	0.0639999999999999
768	1
769	1
770	0.941
771	1
772	1
773	0.015
774	0.851
775	0.0590000000000001
776	0
777	0.05
778	0.931
779	1
780	0.005
781	0.005
782	1
783	1
784	0.015
785	0.861
786	1
787	1
788	0.757
789	1
790	0.01
791	1
792	1
793	0.98
794	0.035
795	1
796	1
797	1
798	0.01
799	0.995
800	1
801	0.218
802	1
803	1
804	1
805	0.99
806	1
807	1
808	0.658
809	1
810	0.04
811	1
812	0.302
813	1
814	0.01
815	1
816	0.173
817	0.025
818	1
819	1
820	1
821	1
822	0.005
823	0.005
824	1
825	1
826	1
827	0.01
828	1
829	1
830	1
831	0.099
832	1
833	1
834	1
835	0.99
836	0.035
837	0.975
838	1
839	0.02
840	0.995
841	1
842	0
843	1
844	1
845	0.015
846	0.01
847	0.05
848	1
849	1
850	1
851	1
852	1
853	0.342
854	0.371
855	1
856	0.03
857	1
858	1
859	0.465
860	1
861	0.005
862	0.673
863	1
864	0.0590000000000001
865	1
866	1
867	1
868	1
869	0.015
870	1
871	1
872	1
873	1
874	0.866
875	0.005
876	1
877	0.01
878	0.505
879	0.069
880	0.01
881	0.599
882	0.02
883	1
884	1
885	1
886	0.005
887	1
888	0.574
889	1
890	1
891	0.158
892	0.015
893	1
894	0.658
895	0.307
896	1
897	1
898	0.515
899	1
900	1
901	1
902	1
903	1
904	1
905	0.0639999999999999
906	0
907	1
908	0.01
909	1
910	0
911	0.094
912	0.069
913	0
914	1
915	1
916	0.955
917	1
918	1
919	1
920	1
921	1
922	1
923	0.465
924	1
925	0.381
926	0.045
927	0.015
928	1
929	0.752
930	1
931	1
932	0.297
933	0.327
934	0.005
935	0
936	0.787
937	1
938	0.01
939	0.698
940	1
941	1
942	0.01
943	0.856
944	1
945	0.965
946	0.005
947	0.347
948	0.025
949	0
950	1
951	0.98
952	1
953	1
954	1
955	0
956	1
957	0.0590000000000001
958	1
959	0.99
960	0.015
961	0.376
962	1
963	0.946
964	0.634
965	0.946
966	1
967	1
968	0
969	0.812
970	1
971	1
972	1
973	1
974	0.312
975	0.04
976	0.213
977	1
978	0.995
979	1
980	0.025
981	0.752
982	0.847
983	0.01
984	0
985	0.995
986	0.95
987	1
988	1
989	0.079
990	1
991	0
992	0.748
993	0.891
994	0.277
995	0.564
996	0.02
997	1
998	0.01
999	1
1000	0.762
1001	0.297
1002	0.015
1003	1
1004	1
1005	1
1006	1
1007	1
1008	0.02
1009	1
1010	1
1011	1
1012	0.119
1013	1
1014	0.995
1015	0
1016	0.005
1017	1
1018	1
1019	0.168
1020	0.069
1021	0.015
1022	0.05
1023	0.896
1024	0.257
1025	1
1026	1
1027	0.559
1028	0.995
1029	0.995
1030	0.124
1031	1
1032	0.995
1033	0.223
1034	0.926
1035	1
1036	1
1037	0.005
1038	1
1039	1
1040	1
1041	0.015
1042	0.005
1043	1
1044	0.01
1045	1
1046	0.97
1047	0.005
1048	1
1049	1
1050	1
1051	0.728
1052	0.97
1053	1
1054	1
1055	0.515
1056	1
1057	0.45
1058	0
1059	0.337
1060	0.95
1061	0.802
1062	0.124
1063	0.134
1064	0.015
1065	1
1066	0.579
1067	0.876
1068	0.01
1069	0.297
1070	1
1071	0.005
1072	0.089
1073	0.134
1074	0.955
1075	1
1076	1
1077	1
1078	1
1079	0.708
1080	0.005
1081	0.609
1082	1
1083	0.005
1084	1
1085	1
1086	1
1087	0.005
1088	1
1089	1
1090	0.995
1091	1
1092	1
1093	0.95
1094	0.614
1095	0.911
1096	0.03
1097	1
1098	0.995
1099	1
1100	1
1101	0.045
1102	1
1103	1
1104	0.01
1105	0.054
1106	1
1107	0.109
1108	1
1109	1
1110	1
1111	1
1112	1
1113	1
1114	1
1115	1
1116	0.322
1117	0.02
1118	0.153
1119	1
1120	0.005
1121	0.144
1122	1
1123	1
1124	0.248
1125	1
1126	1
1127	0.035
1128	1
1129	0.01
1130	0.98
1131	1
1132	0.099
1133	0.495
1134	1
1135	0.96
1136	1
1137	0.02
1138	0.119
1139	0.005
1140	1
1141	1
1142	0.906
1143	0.995
1144	0.757
1145	0
1146	1
1147	0.797
1148	0.99
1149	0.119
1150	1
1151	1
1152	0.01
1153	1
1154	1
1155	1
1156	1
1157	1
1158	0.97
1159	0.025
1160	1
1161	1
1162	0.589
1163	1
1164	0.168
1165	0.921
1166	1
1167	0.153
1168	1
1169	1
1170	1
1171	1
1172	0.069
1173	0.901
1174	1
1175	1
1176	1
1177	1
1178	1
1179	0.01
1180	0.01
1181	1
1182	1
1183	1
1184	0
1185	1
1186	1
1187	1
1188	1
1189	1
1190	0.035
1191	1
1192	1
1193	0
1194	0.99
1195	1
1196	0.99
1197	1
1198	0.757
1199	1
1200	1
1201	0.743
1202	1
1203	1
1204	1
1205	0.005
1206	0.005
1207	1
1208	0.02
1209	1
1210	0
1211	1
1212	0.995
1213	1
1214	0.02
1215	0.401
1216	1
1217	0.941
1218	0.01
1219	0.599
1220	1
1221	1
1222	0.035
1223	1
1224	0.995
1225	0.941
1226	1
1227	1
1228	1
1229	0.995
1230	1
1231	1
1232	1
1233	0.015
1234	0.921
1235	0.832
1236	0.045
1237	1
1238	1
1239	1
1240	1
1241	1
1242	0.985
1243	1
1244	1
1245	1
1246	1
1247	0.767
1248	1
1249	1
1250	0.208
1251	1
1252	0.079
1253	0.931
1254	1
1255	0.985
1256	0.084
1257	1
1258	0
1259	1
1260	0.005
1261	1
1262	1
1263	1
1264	1
1265	0.98
1266	1
1267	0.054
1268	0.995
1269	1
1270	0.01
1271	1
1272	1
1273	1
1274	1
1275	0
1276	0.391
1277	0.579
1278	0.005
1279	1
1280	1
1281	1
1282	0.025
1283	1
1284	1
1285	1
1286	1
1287	1
1288	1
1289	1
1290	0.045
1291	1
1292	0.03
1293	0.995
1294	0.005
1295	0
1296	1
1297	0.302
1298	0.985
1299	1
1300	0.045
1301	0.302
1302	1
1303	1
1304	1
1305	0.995
1306	1
1307	1
1308	0.089
1309	0.569
1310	0.985
1311	0.144
1312	1
1313	0.881
1314	0.02
1315	0.624
1316	0.886
1317	0.094
1318	1
1319	0.03
1320	0
1321	1
1322	0.248
1323	0.871
1324	0.104
1325	0.856
1326	1
1327	1
1328	0.426
1329	1
1330	1
1331	1
1332	1
1333	1
1334	1
1335	1
1336	0.535
1337	1
1338	1
1339	1
1340	1
1341	0.901
1342	0.985
1343	0.03
1344	0.04
1345	0.005
1346	0.015
1347	0.975
1348	1
1349	1
1350	0.297
1351	0.158
1352	0.965
1353	0.98
1354	1
1355	1
1356	0.005
1357	0.574
1358	0
1359	1
1360	0.322
1361	0.005
1362	1
1363	0.01
1364	0.149
1365	0.896
1366	0.728
1367	0.119
1368	0.995
1369	1
1370	0.297
1371	1
1372	0.079
1373	1
1374	1
1375	1
1376	1
1377	0.401
1378	0.351
1379	0.01
1380	1
1381	1
1382	1
1383	1
1384	0.02
1385	1
1386	1
1387	1
1388	0.163
1389	0.025
1390	0.035
1391	0.005
1392	0.005
1393	1
1394	1
1395	0
1396	1
1397	1
1398	0.139
1399	1
1400	0.713
1401	0.797
1402	1
1403	0.871
1404	1
1405	0.005
1406	1
1407	1
