gene	prob_0	prob_1	prob_2
gene_1	1	0	0
gene_2	1	0	0
gene_3	0.999	0.001	0
gene_4	0.999	0.001	0
gene_5	0.998	0.002	0
gene_6	0.999	0.001	0
gene_7	1	0	0
gene_8	1	0	0
gene_9	1	0	0
gene_10	1	0	0
gene_11	1	0	0
gene_12	1	0	0
gene_13	1	0	0
gene_14	0.997	0.003	0
gene_15	1	0	0
gene_16	1	0	0
gene_17	1	0	0
gene_18	1	0	0
gene_19	1	0	0
gene_20	1	0	0
gene_21	1	0	0
gene_22	1	0	0
gene_23	1	0	0
gene_24	1	0	0
gene_25	1	0	0
gene_26	0.999	0.001	0
gene_27	1	0	0
gene_28	1	0	0
gene_29	1	0	0
gene_30	1	0	0
gene_31	1	0	0
gene_32	1	0	0
gene_33	0.998	0.002	0
gene_34	1	0	0
gene_35	1	0	0
gene_36	1	0	0
gene_37	1	0	0
gene_38	1	0	0
gene_39	1	0	0
gene_40	1	0	0
gene_41	1	0	0
gene_42	1	0	0
gene_43	1	0	0
gene_44	1	0	0
gene_45	1	0	0
gene_46	1	0	0
gene_47	1	0	0
gene_48	0.999	0.001	0
gene_49	1	0	0
gene_50	1	0	0
gene_51	0.999	0.001	0
gene_52	0.998	0.002	0
gene_53	1	0	0
gene_54	0.998	0.002	0
gene_55	0.998	0.002	0
gene_56	1	0	0
gene_57	1	0	0
gene_58	1	0	0
gene_59	0.999	0.001	0
gene_60	1	0	0
gene_61	0.999	0	0.001
gene_62	1	0	0
gene_63	0.999	0.001	0
gene_64	1	0	0
gene_65	1	0	0
gene_66	0.998	0.001	0.001
gene_67	1	0	0
gene_68	1	0	0
gene_69	1	0	0
gene_70	1	0	0
gene_71	1	0	0
gene_72	1	0	0
gene_73	1	0	0
gene_74	1	0	0
gene_75	1	0	0
gene_76	1	0	0
gene_77	1	0	0
gene_78	0.998	0.002	0
gene_79	1	0	0
gene_80	1	0	0
gene_81	0.999	0	0.001
gene_82	1	0	0
gene_83	1	0	0
gene_84	1	0	0
gene_85	1	0	0
gene_86	1	0	0
gene_87	1	0	0
gene_88	0.997	0.003	0
gene_89	0.999	0.001	0
gene_90	1	0	0
gene_91	0.999	0	0.001
gene_92	0.995	0.005	0
gene_93	1	0	0
gene_94	0.998	0.002	0
gene_95	1	0	0
gene_96	0.999	0	0.001
gene_97	1	0	0
gene_98	0.998	0.002	0
gene_99	0.999	0.001	0
gene_100	1	0	0
gene_101	0.999	0.001	0
gene_102	1	0	0
gene_103	1	0	0
gene_104	0.999	0.001	0
gene_105	1	0	0
gene_106	1	0	0
gene_107	0.992	0.007	0.001
gene_108	1	0	0
gene_109	0.999	0.001	0
gene_110	1	0	0
gene_111	1	0	0
gene_112	0.999	0.001	0
gene_113	1	0	0
gene_114	1	0	0
gene_115	0.999	0.001	0
gene_116	1	0	0
gene_117	1	0	0
gene_118	1	0	0
gene_119	1	0	0
gene_120	0.997	0.003	0
gene_121	0.973	0.015	0.012
gene_122	0.998	0.002	0
gene_123	0.993	0.006	0.001
gene_124	1	0	0
gene_125	1	0	0
gene_126	1	0	0
gene_127	1	0	0
gene_128	1	0	0
gene_129	0.995	0.005	0
gene_130	0.999	0.001	0
gene_131	1	0	0
gene_132	1	0	0
gene_133	1	0	0
gene_134	0.997	0.003	0
gene_135	1	0	0
gene_136	1	0	0
gene_137	1	0	0
gene_138	1	0	0
gene_139	1	0	0
gene_140	0.998	0.002	0
gene_141	1	0	0
gene_142	0.999	0.001	0
gene_143	1	0	0
gene_144	0.998	0.002	0
gene_145	1	0	0
gene_146	0.999	0.001	0
gene_147	1	0	0
gene_148	1	0	0
gene_149	1	0	0
gene_150	1	0	0
gene_151	1	0	0
gene_152	1	0	0
gene_153	1	0	0
gene_154	0.999	0.001	0
gene_155	0.999	0.001	0
gene_156	1	0	0
gene_157	1	0	0
gene_158	1	0	0
gene_159	0.999	0.001	0
gene_160	1	0	0
gene_161	1	0	0
gene_162	0.993	0.007	0
gene_163	1	0	0
gene_164	1	0	0
gene_165	1	0	0
gene_166	1	0	0
gene_167	1	0	0
gene_168	1	0	0
gene_169	1	0	0
gene_170	0.999	0.001	0
gene_171	1	0	0
gene_172	1	0	0
gene_173	0.998	0.002	0
gene_174	1	0	0
gene_175	1	0	0
gene_176	0.999	0.001	0
gene_177	0.999	0.001	0
gene_178	1	0	0
gene_179	1	0	0
gene_180	0.999	0.001	0
gene_181	1	0	0
gene_182	1	0	0
gene_183	1	0	0
gene_184	1	0	0
gene_185	0.999	0.001	0
gene_186	0.999	0.001	0
gene_187	1	0	0
gene_188	0.999	0.001	0
gene_189	0.999	0	0.001
gene_190	1	0	0
gene_191	1	0	0
gene_192	1	0	0
gene_193	1	0	0
gene_194	0.995	0.005	0
gene_195	1	0	0
gene_196	0.998	0.002	0
gene_197	1	0	0
gene_198	1	0	0
gene_199	0.999	0.001	0
gene_200	0.999	0.001	0
gene_201	1	0	0
gene_202	0.999	0.001	0
gene_203	1	0	0
gene_204	1	0	0
gene_205	1	0	0
gene_206	0.999	0.001	0
gene_207	1	0	0
gene_208	1	0	0
gene_209	0.999	0.001	0
gene_210	1	0	0
gene_211	0.999	0.001	0
gene_212	1	0	0
gene_213	0.999	0.001	0
gene_214	1	0	0
gene_215	1	0	0
gene_216	0.998	0.002	0
gene_217	1	0	0
gene_218	1	0	0
gene_219	1	0	0
gene_220	0.999	0.001	0
gene_221	1	0	0
gene_222	1	0	0
gene_223	1	0	0
gene_224	1	0	0
gene_225	1	0	0
gene_226	0.999	0.001	0
gene_227	0.999	0.001	0
gene_228	1	0	0
