gene	prob_0	prob_1
gene_1	1	0
gene_2	1	0
gene_3	0.999	0.001
gene_4	1	0
gene_5	1	0
gene_6	0.999	0.001
gene_7	1	0
gene_8	0.999	0.001
gene_9	1	0
gene_10	1	0
gene_11	1	0
gene_12	1	0
gene_13	1	0
gene_14	1	0
gene_15	1	0
gene_16	1	0
gene_17	1	0
gene_18	1	0
gene_19	1	0
gene_20	1	0
gene_21	1	0
gene_22	0.999	0.001
gene_23	0.999	0.001
gene_24	1	0
gene_25	1	0
gene_26	1	0
gene_27	1	0
gene_28	1	0
gene_29	1	0
gene_30	1	0
gene_31	1	0
gene_32	1	0
gene_33	1	0
gene_34	1	0
gene_35	1	0
gene_36	1	0
gene_37	1	0
gene_38	1	0
gene_39	1	0
gene_40	1	0
gene_41	0.999	0.001
gene_42	0.998	0.002
gene_43	1	0
gene_44	1	0
gene_45	0.999	0.001
gene_46	1	0
gene_47	1	0
gene_48	1	0
gene_49	1	0
gene_50	1	0
gene_51	0.999	0.001
gene_52	1	0
gene_53	1	0
gene_54	1	0
gene_55	1	0
gene_56	1	0
gene_57	1	0
gene_58	1	0
gene_59	1	0
gene_60	1	0
gene_61	1	0
gene_62	1	0
gene_63	1	0
gene_64	1	0
gene_65	1	0
gene_66	1	0
gene_67	1	0
gene_68	1	0
gene_69	1	0
gene_70	1	0
gene_71	1	0
gene_72	1	0
gene_73	0.999	0.001
gene_74	1	0
gene_75	1	0
gene_76	1	0
gene_77	1	0
gene_78	1	0
gene_79	0.999	0.001
gene_80	1	0
gene_81	1	0
gene_82	0.999	0.001
gene_83	0.998	0.002
gene_84	0.999	0.001
gene_85	1	0
gene_86	1	0
gene_87	0.999	0.001
gene_88	1	0
gene_89	1	0
gene_90	0.999	0.001
gene_91	1	0
gene_92	0.999	0.001
gene_93	0.999	0.001
gene_94	1	0
gene_95	1	0
gene_96	1	0
gene_97	1	0
gene_98	1	0
gene_99	1	0
gene_100	0.999	0.001
gene_101	1	0
gene_102	1	0
gene_103	0.999	0.001
gene_104	0.999	0.001
gene_105	1	0
gene_106	1	0
gene_107	1	0
gene_108	1	0
gene_109	1	0
gene_110	0.999	0.001
gene_111	1	0
gene_112	1	0
gene_113	1	0
gene_114	1	0
gene_115	0.999	0.001
gene_116	0.999	0.001
gene_117	1	0
gene_118	1	0
gene_119	1	0
gene_120	0.999	0.001
gene_121	1	0
gene_122	0.999	0.001
gene_123	0.999	0.001
gene_124	1	0
gene_125	1	0
gene_126	1	0
gene_127	1	0
gene_128	1	0
gene_129	1	0
gene_130	1	0
gene_131	1	0
gene_132	1	0
gene_133	0.999	0.001
gene_134	1	0
gene_135	1	0
gene_136	1	0
gene_137	1	0
gene_138	1	0
gene_139	1	0
gene_140	1	0
gene_141	0.999	0.001
gene_142	1	0
gene_143	1	0
gene_144	0.999	0.001
gene_145	1	0
gene_146	1	0
gene_147	1	0
gene_148	1	0
gene_149	1	0
gene_150	0.999	0.001
gene_151	0.918	0.082
gene_152	0.176	0.824
gene_153	0.773	0.227
gene_154	1	0
gene_155	0.982	0.018
gene_156	0.917	0.083
