gene	prob_0	prob_1
gene_1	1	0
gene_2	1	0
gene_3	0.998	0.002
gene_4	1	0
gene_5	1	0
gene_6	1	0
gene_7	1	0
gene_8	0.999	0.001
gene_9	1	0
gene_10	1	0
gene_11	0.999	0.001
gene_12	1	0
gene_13	1	0
gene_14	1	0
gene_15	1	0
gene_16	1	0
gene_17	1	0
gene_18	1	0
gene_19	1	0
gene_20	1	0
gene_21	1	0
gene_22	1	0
gene_23	0.999	0.001
gene_24	1	0
gene_25	1	0
gene_26	1	0
gene_27	1	0
gene_28	1	0
gene_29	0.999	0.001
gene_30	0.997	0.003
gene_31	1	0
gene_32	1	0
gene_33	1	0
gene_34	1	0
gene_35	1	0
gene_36	1	0
gene_37	1	0
gene_38	1	0
gene_39	1	0
gene_40	1	0
gene_41	1	0
gene_42	0.998	0.002
gene_43	1	0
gene_44	1	0
gene_45	0.998	0.002
gene_46	1	0
gene_47	1	0
gene_48	1	0
gene_49	1	0
gene_50	0.999	0.001
gene_51	1	0
gene_52	1	0
gene_53	1	0
gene_54	1	0
gene_55	1	0
gene_56	1	0
gene_57	1	0
gene_58	1	0
gene_59	1	0
gene_60	1	0
gene_61	1	0
gene_62	0.999	0.001
gene_63	1	0
gene_64	1	0
gene_65	1	0
gene_66	0.999	0.001
gene_67	1	0
gene_68	1	0
gene_69	0.999	0.001
gene_70	1	0
gene_71	1	0
gene_72	0.999	0.001
gene_73	1	0
gene_74	0.999	0.001
gene_75	1	0
gene_76	1	0
gene_77	1	0
gene_78	0.999	0.001
gene_79	1	0
gene_80	1	0
gene_81	1	0
gene_82	1	0
gene_83	1	0
gene_84	0.998	0.002
gene_85	1	0
gene_86	1	0
gene_87	1	0
gene_88	1	0
gene_89	1	0
gene_90	1	0
gene_91	1	0
gene_92	1	0
gene_93	0.998	0.002
gene_94	1	0
gene_95	1	0
gene_96	1	0
gene_97	1	0
gene_98	0.999	0.001
gene_99	1	0
gene_100	1	0
gene_101	1	0
gene_102	1	0
gene_103	1	0
gene_104	1	0
gene_105	1	0
gene_106	0.999	0.001
gene_107	0.999	0.001
gene_108	1	0
gene_109	1	0
gene_110	0.999	0.001
gene_111	0.999	0.001
gene_112	1	0
gene_113	1	0
gene_114	1	0
gene_115	0.999	0.001
gene_116	1	0
gene_117	1	0
gene_118	1	0
gene_119	1	0
gene_120	1	0
gene_121	0.999	0.001
gene_122	0.999	0.001
gene_123	1	0
gene_124	1	0
gene_125	0.999	0.001
gene_126	1	0
gene_127	1	0
gene_128	0.999	0.001
gene_129	1	0
gene_130	1	0
gene_131	1	0
gene_132	1	0
gene_133	1	0
gene_134	1	0
gene_135	1	0
gene_136	1	0
gene_137	0.999	0.001
gene_138	1	0
gene_139	1	0
gene_140	1	0
gene_141	1	0
gene_142	1	0
gene_143	1	0
gene_144	1	0
gene_145	0.999	0.001
gene_146	1	0
gene_147	1	0
gene_148	1	0
gene_149	0.999	0.001
gene_150	0.999	0.001
gene_151	0.901	0.099
gene_152	0.174	0.826
gene_153	0.79	0.21
gene_154	0.999	0.001
gene_155	0.991	0.009
gene_156	0.917	0.083
